seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
9,calibration,3.430540594042698,trade_size_tail_p99_to_median,700.0,569.105956106627,130.894043893373,0.18699149127357584,0.18699149127357584,1.0,0.18699149127357584
9,calibration,3.430540594042698,trade_size_tail_top_1pct_volume_share,0.4,0.29334205883908543,0.1066579411609146,0.2666448462361653,0.2666448462361653,1.0,0.2666448462361653
9,calibration,3.430540594042698,spread_one_tick_share,0.976,0.9985272459499264,0.02252724594992639,0.02308119438433857,0.02308119438433857,1.0,0.02308119438433857
9,calibration,3.430540594042698,ofi_slope,1.11,1.9413527352751707,0.8313527352751706,0.7489664214283841,0.7489664214283841,1.0,0.7489664214283841
9,calibration,3.430540594042698,ofi_r2,0.61,0.5864640322762141,0.023535967723785856,0.03858355301303332,0.03858355301303332,1.0,0.03858355301303332
9,calibration,3.430540594042698,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
9,calibration,3.430540594042698,response_monotone_fraction,0.8,0.5945945945945946,0.20540540540540542,0.2567567535472973,0.2567567535472973,1.0,0.2567567535472973
9,calibration,3.430540594042698,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
9,calibration,3.430540594042698,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
9,validation,3.430540594042698,arrival_clustering,"[3.0, 28.0]","[1.492469969055335, 12.835075493612079]",,,0.6952306410712785,1.0,0.6952306410712785
9,validation,3.430540594042698,trade_size_tail_p99_to_median,700.0,569.105956106627,130.894043893373,0.18699149127357584,0.18699149127357584,1.0,0.18699149127357584
9,validation,3.430540594042698,trade_size_tail_top_1pct_volume_share,0.4,0.29334205883908543,0.1066579411609146,0.2666448462361653,0.2666448462361653,1.0,0.2666448462361653
9,validation,3.430540594042698,spread_one_tick_share,0.976,0.9985272459499264,0.02252724594992639,0.02308119438433857,0.02308119438433857,1.0,0.02308119438433857
9,validation,3.430540594042698,ofi_slope,1.11,1.9413527352751707,0.8313527352751706,0.7489664214283841,0.7489664214283841,1.0,0.7489664214283841
9,validation,3.430540594042698,ofi_r2,0.61,0.5864640322762141,0.023535967723785856,0.03858355301303332,0.03858355301303332,1.0,0.03858355301303332
9,validation,3.430540594042698,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
9,validation,3.430540594042698,response_monotone_fraction,0.8,0.5945945945945946,0.20540540540540542,0.2567567535472973,0.2567567535472973,1.0,0.2567567535472973
9,validation,3.430540594042698,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
9,validation,3.430540594042698,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
