run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
pov_120_2_BUY_0.05,pov,120.0,2,BUY,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,4.762861114222305e-06,0.0,7.938101856267079e-07,7.938101855883035e-07,7.938101855883035e-07
frontload_120_2_BUY_0.05,frontload,120.0,2,BUY,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,3.17524074296889e-06,0.0,-0.00016233686095810682,7.93810185675217e-07,7.93810185675217e-07
adaptive_120_2_BUY_0.05,adaptive,120.0,2,BUY,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.0003023892304031292,7.938101857134593e-07,7.938101857134593e-07
rl2_120_2_BUY_0.05,rl2,120.0,2,BUY,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.45,62962.350000000006,-0.00039531747247675494,1.587620371484445e-06,1.5876203712534159e-06,-0.0003708665344403431,7.938101856195923e-07,7.938101856195923e-07
twap_120_2_SELL_0.05,twap,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.00026314807655841433,7.938101856995532e-07,7.938101856995532e-07
pov_120_2_SELL_0.05,pov,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,3.17524074296889e-06,-0.0,7.938101857422225e-07,7.93810185699553e-07,7.93810185699553e-07
frontload_120_2_SELL_0.05,frontload,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.00016392448132924474,7.938101856821702e-07,7.938101856821702e-07
adaptive_120_2_SELL_0.05,adaptive,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.0002595382023682565,7.938101856856468e-07,7.938101856856468e-07
rl2_120_2_SELL_0.05,rl2,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,3.175240742737861e-06,3.175240742737861e-06,0.00036086799722484124,7.938101857447481e-07,7.938101857447481e-07
twap_120_2_BUY_0.1,twap,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.45,62962.350000000006,-0.00039531747247675494,3.17524074296889e-06,1.5876203712534159e-06,-0.0002615604561870454,7.938101856578345e-07,7.938101856578345e-07
pov_120_2_BUY_0.1,pov,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,6.350481485706751e-06,0.0,7.938101856267079e-07,7.938101855883035e-07,7.938101855883035e-07
frontload_120_2_BUY_0.1,frontload,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,3.17524074296889e-06,0.0,-0.00016233686095810682,7.93810185675217e-07,7.93810185675217e-07
adaptive_120_2_BUY_0.1,adaptive,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,3.17524074296889e-06,0.0,-0.00030239395033474463,7.938101856578344e-07,7.938101856578344e-07
rl2_120_2_BUY_0.1,rl2,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.55,62962.350000000006,-0.00039372985210527046,3.175240742737861e-06,3.175240742737861e-06,-0.0003708665344403431,7.938101856195923e-07,7.938101856195923e-07
twap_120_2_SELL_0.1,twap,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,3.175240742737861e-06,3.175240742737861e-06,0.00026314807655841433,7.938101856995532e-07,7.938101856995532e-07
pov_120_2_SELL_0.1,pov,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,4.762861113991276e-06,-0.0,1.0945796391617236e-06,7.938101856161158e-07,7.938101856161158e-07
frontload_120_2_SELL_0.1,frontload,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,3.175240742737861e-06,1.587620371484445e-06,0.00016392448132924474,7.938101856821702e-07,7.938101856821702e-07
adaptive_120_2_SELL_0.1,adaptive,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,3.17524074296889e-06,1.587620371484445e-06,0.0002622363365229453,7.938101856856469e-07,7.938101856856469e-07
rl2_120_2_SELL_0.1,rl2,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,4.762861114222305e-06,3.175240742737861e-06,0.00036444465045285267,1.6294252604109814e-06,1.6294252604109814e-06
twap_120_2_BUY_0.2,twap,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.45,62962.350000000006,-0.00039531747247675494,3.17524074296889e-06,1.5876203712534159e-06,-0.0002615604561870454,7.938101856578345e-07,7.938101856578345e-07
pov_120_2_BUY_0.2,pov,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,9.52572222844461e-06,0.0,7.938101856267079e-07,7.938101855883035e-07,7.938101855883035e-07
frontload_120_2_BUY_0.2,frontload,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.45,62962.350000000006,-0.00039531747247675494,4.762861114222305e-06,1.5876203712534159e-06,-0.00016233686095810682,7.93810185675217e-07,7.93810185675217e-07
adaptive_120_2_BUY_0.2,adaptive,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,3.17524074296889e-06,0.0,-0.00030596987539496643,7.938101856508813e-07,7.938101856508813e-07
rl2_120_2_BUY_0.2,rl2,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.65000000001,62962.350000000006,-0.000392142231733786,4.762861114222305e-06,4.762861114222305e-06,-0.00036882178387421204,7.938101856474048e-07,7.938101856474048e-07
twap_120_2_SELL_0.2,twap,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,3.17524074296889e-06,3.175240742737861e-06,0.0002632313502576706,8.770838849126213e-07,8.770838849126213e-07
pov_120_2_SELL_0.2,pov,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,7.938101856960167e-06,-0.0,1.7380050980209236e-06,7.938101856439282e-07,7.938101856439282e-07
frontload_120_2_SELL_0.2,frontload,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,3.17524074296889e-06,1.587620371484445e-06,0.00016392448132924474,7.938101856821702e-07,7.938101856821702e-07
adaptive_120_2_SELL_0.2,adaptive,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,3.17524074296889e-06,3.175240742737861e-06,0.0002631393578537791,7.938101856856468e-07,7.938101856856468e-07
rl2_120_2_SELL_0.2,rl2,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.05,62962.350000000006,0.00040166795396223064,6.350481485706751e-06,4.762861114222305e-06,0.00035416053072026186,2.0751662376969496e-06,2.0751662376969496e-06
twap_120_3_BUY_0.001,twap,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00018087623487399762,7.93897153808545e-07,7.93897153808545e-07
pov_120_3_BUY_0.001,pov,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943074599953e-06,0.0,7.938971538455249e-07,7.938971537972102e-07,7.938971537972102e-07
frontload_120_3_BUY_0.001,frontload,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00014847648422038537,7.938971538567176e-07,7.938971538567176e-07
adaptive_120_3_BUY_0.001,adaptive,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.0002160772011280951,7.938971538312145e-07,7.938971538312145e-07
rl2_120_3_BUY_0.001,rl2,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.00014837731780600384,7.938971537008648e-07,7.938971537008648e-07
twap_120_3_SELL_0.001,twap,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00017928844056665314,7.938971537745408e-07,7.938971537745408e-07
pov_120_3_SELL_0.001,pov,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972102e-07,7.938971537972102e-07
frontload_120_3_SELL_0.001,frontload,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00014688868991292537,7.938971536923637e-07,7.938971536923637e-07
adaptive_120_3_SELL_0.001,adaptive,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00018864172687883178,7.938971538028777e-07,7.938971538028777e-07
rl2_120_3_SELL_0.001,rl2,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00017460386747039514,7.938971538142124e-07,7.938971538142124e-07
twap_120_3_BUY_0.0025,twap,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00018087623487399762,7.938971538153458e-07,7.938971538153458e-07
pov_120_3_BUY_0.0025,pov,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943074599953e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_BUY_0.0025,frontload,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.0001484764842206164,7.938971538470831e-07,7.938971538470831e-07
adaptive_120_3_BUY_0.0025,adaptive,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00021607713265209575,7.938971538244134e-07,7.938971538244134e-07
rl2_120_3_BUY_0.0025,rl2,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.00014837731780600384,7.938971537337354e-07,7.938971537337354e-07
twap_120_3_SELL_0.0025,twap,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.0001792884405664221,7.93897153760939e-07,7.93897153760939e-07
pov_120_3_SELL_0.0025,pov,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_SELL_0.0025,frontload,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.0001468886899130409,7.93897153756405e-07,7.93897153756405e-07
adaptive_120_3_SELL_0.0025,adaptive,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00018864136664479317,7.938971537564051e-07,7.938971537564051e-07
rl2_120_3_SELL_0.0025,rl2,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00017460386747051066,7.938971537790745e-07,7.938971537790745e-07
twap_120_3_BUY_0.005,twap,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00018087623487399762,7.938971538153458e-07,7.938971538153458e-07
pov_120_3_BUY_0.005,pov,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,3.175588615151045e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_BUY_0.005,frontload,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.0001484764842206164,7.938971538470831e-07,7.938971538470831e-07
adaptive_120_3_BUY_0.005,adaptive,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00021607705522054023,7.938971538606847e-07,7.938971538606847e-07
rl2_120_3_BUY_0.005,rl2,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.00014837731780600384,7.938971537337354e-07,7.938971537337354e-07
twap_120_3_SELL_0.005,twap,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.0001792884405664221,7.93897153760939e-07,7.93897153760939e-07
pov_120_3_SELL_0.005,pov,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_SELL_0.005,frontload,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.0001468886899130409,7.93897153756405e-07,7.93897153756405e-07
adaptive_120_3_SELL_0.005,adaptive,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.00018864096110847998,7.938971537473371e-07,7.938971537473371e-07
rl2_120_3_SELL_0.005,rl2,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00017460386747051066,7.938971537790745e-07,7.938971537790745e-07
twap_120_3_BUY_0.01,twap,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.00018087623487399762,7.938971538153458e-07,7.938971538153458e-07
pov_120_3_BUY_0.01,pov,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,3.175588615151045e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_BUY_0.01,frontload,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.0001484764842206164,7.938971538470831e-07,7.938971538470831e-07
adaptive_120_3_BUY_0.01,adaptive,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.000216076945247156,7.938971538244135e-07,7.938971538244135e-07
rl2_120_3_BUY_0.01,rl2,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.00014837731780600384,7.938971537337354e-07,7.938971537337354e-07
twap_120_3_SELL_0.01,twap,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.0001792884405664221,7.93897153760939e-07,7.93897153760939e-07
pov_120_3_SELL_0.01,pov,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_SELL_0.01,frontload,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.0001468886899130409,7.93897153756405e-07,7.93897153756405e-07
adaptive_120_3_SELL_0.01,adaptive,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.00018864038839338973,7.93897153756405e-07,7.93897153756405e-07
rl2_120_3_SELL_0.01,rl2,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.175588615151045e-06,1.5877943076910498e-06,-0.00017460386747051066,7.938971537790745e-07,7.938971537790745e-07
twap_120_3_BUY_0.02,twap,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.00018087623487399762,7.938971538153458e-07,7.938971538153458e-07
pov_120_3_BUY_0.02,pov,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,4.76338292261104e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_BUY_0.02,frontload,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,3.175588615151045e-06,1.5877943074599953e-06,0.0001484764842206164,7.938971538470831e-07,7.938971538470831e-07
adaptive_120_3_BUY_0.02,adaptive,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.00021607678879369694,7.938971538153457e-07,7.938971538153457e-07
rl2_120_3_BUY_0.02,rl2,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62985.05,62984.850000000006,7.303853814962931e-05,3.175588615151045e-06,3.175588615151045e-06,0.00014837731780600384,7.938971537337354e-07,7.938971537337354e-07
twap_120_3_SELL_0.02,twap,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.175588615151045e-06,1.5877943076910498e-06,-0.0001792884405664221,7.93897153760939e-07,7.93897153760939e-07
pov_120_3_SELL_0.02,pov,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.1755886153820996e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
frontload_120_3_SELL_0.02,frontload,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.0001468886899130409,7.93897153756405e-07,7.93897153756405e-07
adaptive_120_3_SELL_0.02,adaptive,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.00018863958007655013,7.938971537518711e-07,7.938971537518711e-07
rl2_120_3_SELL_0.02,rl2,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.175588615151045e-06,1.5877943076910498e-06,-0.00017460386747051066,7.938971537790745e-07,7.938971537790745e-07
twap_120_3_BUY_0.05,twap,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,3.175588615151045e-06,1.5877943074599953e-06,0.00018087623487388207,7.938971538262271e-07,7.938971538262271e-07
pov_120_3_BUY_0.05,pov,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,6.35117723030209e-06,0.0,7.938971538455249e-07,7.938971538842612e-07,7.938971538842612e-07
frontload_120_3_BUY_0.05,frontload,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,3.175588615151045e-06,1.5877943074599953e-06,0.00014847648422038537,7.938971538443629e-07,7.938971538443629e-07
adaptive_120_3_BUY_0.05,adaptive,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,3.1755886153820996e-06,0.0,0.00021607647520251102,7.938971538044645e-07,7.938971538044645e-07
rl2_120_3_BUY_0.05,rl2,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818818,1.0000000000000002,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,4.763382922842094e-06,0.0,0.0001997894666974539,7.93897153789956e-07,7.93897153789845e-07
twap_120_3_SELL_0.05,twap,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.1755886153820996e-06,1.5877943076910498e-06,-0.00017928844056619103,7.938971537391761e-07,7.938971537391761e-07
pov_120_3_SELL_0.05,pov,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,4.763382922842094e-06,-0.0,7.938971537299976e-07,7.938971536521253e-07,7.938971536521253e-07
frontload_120_3_SELL_0.05,frontload,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.00014688868991280984,7.938971537282949e-07,7.938971537282949e-07
adaptive_120_3_SELL_0.05,adaptive,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.1755886153820996e-06,1.5877943076910498e-06,-0.00018863798204344989,7.938971537464305e-07,7.938971537464305e-07
rl2_120_3_SELL_0.05,rl2,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.65000000001,62984.850000000006,-6.668736091932721e-05,3.1755886153820996e-06,3.175588615151045e-06,-0.000174818530537797,7.938971537899559e-07,7.938971537899559e-07
twap_120_3_BUY_0.1,twap,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62985.05,62984.850000000006,7.303853814962931e-05,3.1755886153820996e-06,3.175588615151045e-06,0.00018087623487388207,7.938971538262271e-07,7.938971538262271e-07
pov_120_3_BUY_0.1,pov,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,9.526765845453135e-06,0.0,1.6902227866752303e-06,7.93897153906024e-07,7.93897153906024e-07
frontload_120_3_BUY_0.1,frontload,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,4.76338292261104e-06,1.5877943074599953e-06,0.00014847648422038537,7.938971538443629e-07,7.938971538443629e-07
adaptive_120_3_BUY_0.1,adaptive,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,4.763382922842094e-06,0.0,0.00021607611685792042,7.938971538117187e-07,7.938971538117187e-07
rl2_120_3_BUY_0.1,rl2,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.2488353868563763,0.9999999999999999,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,7.93897153799314e-06,0.0,0.00020409659714169895,1.8735455971361343e-06,1.8735455971361898e-06
