run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
rl2_300_0_BUY_0.1,rl2,300.0,0,BUY,0.1,3.744126938610444,0.3744126938610444,0.3744126938610444,1.0,63057.350000000006,63073.55,63073.350000000006,0.0002569089884049534,4.757573859397998e-06,3.171715906188408e-06,-5.461274374538593e-05,7.929289765135615e-07,7.929289765135615e-07
rl2_300_0_SELL_0.1,rl2,300.0,0,SELL,0.1,3.744126938610444,0.3744126938610444,0.3744126938610444,1.0,63057.350000000006,63073.05,63073.350000000006,-0.000248979698639367,4.757573859397998e-06,4.757573859397998e-06,2.6206551045023738e-05,1.2562314986175298e-06,1.2562314986175298e-06
rl2_300_0_BUY_0.2,rl2,300.0,0,BUY,0.2,3.744126938610444,0.7488253877220888,0.7488253877220888,1.0,63057.350000000006,63073.65000000001,63073.350000000006,0.000258494846358163,6.3434318126075885e-06,4.757573859397998e-06,-4.21504125514361e-05,7.929289765087462e-07,7.929289765087462e-07
rl2_300_0_SELL_0.2,rl2,300.0,0,SELL,0.2,3.744126938610444,0.7488253877220888,0.7488253877220888,1.0,63057.350000000006,63073.05,63073.350000000006,-0.000248979698639367,6.3434318126075885e-06,4.757573859397998e-06,3.715951669810249e-05,1.6099787568889844e-06,1.6099787568889844e-06
rl2_300_1_BUY_0.001,rl2,300.0,1,BUY,0.001,4.911742951444921,0.004911742951444921,0.004911742951444921,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.587181918915967e-06,0.0,0.00012383328170280795,9.579287916999195e-07,9.579287916999195e-07
rl2_300_1_SELL_0.001,rl2,300.0,1,SELL,0.001,4.911742951444921,0.004911742951444921,0.004911742951444921,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-0.00011285024271043213,8.483702368625248e-07,8.483702368625248e-07
rl2_300_1_BUY_0.0025,rl2,300.0,1,BUY,0.0025,4.911742951444921,0.012279357378612304,0.012279357378612304,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.587181918915967e-06,0.0,0.00012383328170280795,9.579287916924572e-07,9.579287916924572e-07
rl2_300_1_SELL_0.0025,rl2,300.0,1,SELL,0.0025,4.911742951444921,0.012279357378612304,0.012279357378612304,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-0.00011285024271020117,8.483702367947912e-07,8.483702367947912e-07
rl2_300_1_BUY_0.005,rl2,300.0,1,BUY,0.005,4.911742951444921,0.024558714757224608,0.024558714757224608,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,1.587181918915967e-06,1.5871819186850016e-06,0.00012383328170280795,9.579287916924572e-07,9.579287916924572e-07
rl2_300_1_SELL_0.005,rl2,300.0,1,SELL,0.005,4.911742951444921,0.024558714757224608,0.024558714757224608,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-0.00011285024271020117,8.483702367947912e-07,8.483702367947912e-07
rl2_300_1_BUY_0.01,rl2,300.0,1,BUY,0.01,4.911742951444921,0.049117429514449217,0.049117429514449217,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,1.587181918915967e-06,1.5871819186850016e-06,0.00012383328170280795,9.579287916924572e-07,9.579287916924572e-07
rl2_300_1_SELL_0.01,rl2,300.0,1,SELL,0.01,4.911742951444921,0.049117429514449217,0.049117429514449217,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-0.00011285024271020117,8.483702367947912e-07,8.483702367947912e-07
rl2_300_1_BUY_0.02,rl2,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,1.587181918915967e-06,1.5871819186850016e-06,0.00012383328170280795,9.579287916924572e-07,9.579287916924572e-07
rl2_300_1_SELL_0.02,rl2,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,3.174363837831934e-06,-0.0,-0.00011139987836007757,8.483702368361198e-07,8.483702368361198e-07
rl2_300_1_BUY_0.05,rl2,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.350000000006,63029.15000000001,0.0003904467520306933,3.1743638376009687e-06,3.1743638376009687e-06,0.0001294311747266623,9.579287916975087e-07,9.579287916975087e-07
rl2_300_1_SELL_0.05,rl2,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,3.174363837831934e-06,1.587181918915967e-06,-0.0001113998783605395,8.483702368356605e-07,8.483702368356605e-07
rl2_300_1_BUY_0.1,rl2,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.350000000006,63029.15000000001,0.0003904467520306933,3.174363837831934e-06,3.1743638376009687e-06,0.00012384478885125614,9.694359400489883e-07,9.694359400489883e-07
rl2_300_1_SELL_0.1,rl2,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,4.761545756516935e-06,1.587181918915967e-06,-0.00011230862491409779,8.483702368356606e-07,8.483702368356606e-07
rl2_300_1_BUY_0.2,rl2,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.45,63029.15000000001,0.00039203393394937825,4.761545756516935e-06,4.76154575628597e-06,0.0001204078709579707,1.088672183871322e-06,1.088672183871322e-06
rl2_300_1_SELL_0.2,rl2,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63028.95,63029.15000000001,-0.00038409802435526036,6.348727675432902e-06,3.174363837831934e-06,-0.00011176812642674599,1.1051325842627814e-06,1.1051325842627814e-06
rl2_300_2_BUY_0.001,rl2,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-9.328913220480725e-05,1.6922914346758844e-06,1.6922914346758844e-06
rl2_300_2_SELL_0.001,rl2,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.52310910593606e-05,1.9679057338740048e-06,1.9679057338740048e-06
rl2_300_2_BUY_0.0025,rl2,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-9.32891322046918e-05,1.6922914346751798e-06,1.6922914346751798e-06
rl2_300_2_SELL_0.0025,rl2,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.523109105947606e-05,1.9679057338655535e-06,1.9679057338655535e-06
rl2_300_2_BUY_0.005,rl2,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-9.32891322046918e-05,1.6922914346751798e-06,1.6922914346751798e-06
rl2_300_2_SELL_0.005,rl2,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.523109105947606e-05,1.9679057338655535e-06,1.9679057338655535e-06
rl2_300_2_BUY_0.01,rl2,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-9.32891322046918e-05,1.6922914346751798e-06,1.6922914346751798e-06
rl2_300_2_SELL_0.01,rl2,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,1.5868343528345346e-06,1.5868343528345346e-06,9.527134099281751e-05,2.0081556670736126e-06,2.0081556670736126e-06
rl2_300_2_BUY_0.02,rl2,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-9.32891322046918e-05,1.6922914346751798e-06,1.6922914346751798e-06
rl2_300_2_SELL_0.02,rl2,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,1.5868343528345346e-06,1.5868343528345346e-06,9.527134099281751e-05,2.0081556670736126e-06,2.0081556670736126e-06
rl2_300_2_BUY_0.05,rl2,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.25,63025.05,0.00010631790163367911,3.1736687056690693e-06,3.1736687054381546e-06,-9.328913220457634e-05,1.6922914346639111e-06,1.6922914346639111e-06
rl2_300_2_SELL_0.05,rl2,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,3.1736687056690693e-06,1.5868343528345346e-06,9.428907036578926e-05,1.8810169891780918e-06,1.8810169891780918e-06
rl2_300_2_BUY_0.1,rl2,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.25,63025.05,0.00010631790163367911,3.1736687056690693e-06,3.1736687054381546e-06,-9.324638967689195e-05,1.7350339624145581e-06,1.7350339624145581e-06
rl2_300_2_SELL_0.1,rl2,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63024.850000000006,63025.05,-9.997056422280282e-05,3.1736687056690693e-06,3.1736687054381546e-06,0.00010202608781175316,2.0369966145695707e-06,2.0369966145695707e-06
rl2_300_2_BUY_0.2,rl2,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.350000000006,63025.05,0.00010790473598651365,4.760503058272689e-06,4.760503058272689e-06,-8.853192715630858e-05,1.6547984715348074e-06,1.6547984715348074e-06
rl2_300_2_SELL_0.2,rl2,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63024.850000000006,63025.05,-9.997056422280282e-05,6.347337411107224e-06,3.1736687054381546e-06,0.00010971961576952606,2.1480644426262134e-06,2.1480644426262134e-06
rl2_300_3_BUY_0.001,rl2,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.00035563798222572134,1.157918870227766e-06,1.157918870227766e-06
rl2_300_3_SELL_0.001,rl2,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00034828857984290853,1.7778437457764735e-06,1.7778437457764735e-06
rl2_300_3_BUY_0.0025,rl2,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.00035563798222595244,1.1579188702476004e-06,1.1579188702476004e-06
rl2_300_3_SELL_0.0025,rl2,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,3.1762492783496463e-06,1.5881246392903743e-06,0.00035260318725502355,1.7832097507179175e-06,1.7832097507179175e-06
rl2_300_3_BUY_0.005,rl2,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.00035563798222595244,1.1579188702476004e-06,1.1579188702476004e-06
rl2_300_3_SELL_0.005,rl2,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,3.1762492783496463e-06,1.5881246392903743e-06,0.0003543220761411723,1.9890029840845586e-06,1.9890029840845586e-06
rl2_300_3_BUY_0.01,rl2,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,3.1762492783496463e-06,0.0,-0.00035563798222595244,1.1579188702476004e-06,1.1579188702476004e-06
rl2_300_3_SELL_0.01,rl2,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.45,62944.65000000001,0.0003636805423764654,3.1762492785807487e-06,3.1762492785807487e-06,0.0003549719528348475,1.997354626936618e-06,1.997354626936618e-06
rl2_300_3_BUY_0.02,rl2,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.75,62944.65000000001,-0.00035891616845882537,3.1762492783496463e-06,1.5881246390592718e-06,-0.00034349903209630477,1.1602315177949491e-06,1.1602315177949491e-06
rl2_300_3_SELL_0.02,rl2,300.0,3,SELL,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.45,62944.65000000001,0.0003636805423764654,3.1762492785807487e-06,3.1762492785807487e-06,0.00035130075785392884,1.984961040527762e-06,1.984961040527762e-06
rl2_300_3_BUY_0.05,rl2,300.0,3,BUY,0.05,9.956051119987377,0.49780255599936885,0.49780255599936885,1.0,62967.350000000006,62944.75,62944.65000000001,-0.00035891616845882537,4.7643739176400204e-06,1.5881246390592718e-06,-0.0003427906814179805,1.1690516942763551e-06,1.1690516942763551e-06
rl2_300_3_SELL_0.05,rl2,300.0,3,SELL,0.05,9.956051119987377,0.49780255599936885,0.49780255599936885,1.0,62967.350000000006,62944.350000000006,62944.65000000001,0.00036526866701552465,4.7643739176400204e-06,4.7643739176400204e-06,0.00032546168785030165,2.220265563348225e-06,2.220265563348225e-06
rl2_300_3_BUY_0.1,rl2,300.0,3,BUY,0.1,9.956051119987377,0.9956051119987377,0.9956051119987377,1.0,62967.350000000006,62944.850000000006,62944.65000000001,-0.000357328043819535,6.352498556930395e-06,3.1762492783496463e-06,-0.0003562145533452204,1.7621033575778144e-06,1.7621033575778144e-06
rl2_300_3_SELL_0.1,rl2,300.0,3,SELL,0.1,9.956051119987377,0.9956051119987377,0.9956051119987377,1.0,62967.350000000006,62944.25,62944.65000000001,0.00036685679165481504,6.352498556930395e-06,6.352498556930395e-06,0.0003327664380995261,2.3264451405398566e-06,2.3264451405398566e-06
rl2_300_3_BUY_0.2,rl2,300.0,3,BUY,0.2,9.956051119987377,1.9912102239974754,1.9912102239974754,1.0,62967.350000000006,62945.05,62944.65000000001,-0.00035415179454118537,1.1116872474570416e-05,6.352498556699293e-06,-0.000372399416165339,2.9142714007915944e-06,2.9142714007915944e-06
rl2_300_3_SELL_0.2,rl2,300.0,3,SELL,0.2,9.956051119987377,1.9912102239974754,1.9912102239974754,1.0,62967.350000000006,62944.15000000001,62944.65000000001,0.0003684449162938743,7.940623195989668e-06,7.940623195989668e-06,0.0002979753852276668,2.238573123692446e-06,2.238573123692446e-06
rl2_300_4_BUY_0.001,rl2,300.0,4,BUY,0.001,23.556856824086125,0.023556856824086127,0.023556856824086127,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,1.5883743704012913e-06,0.0,-0.00036265712517230547,7.941871851022079e-07,7.941871851022079e-07
rl2_300_4_SELL_0.001,rl2,300.0,4,SELL,0.001,23.556856824086125,0.023556856824086127,0.023556856824086127,1.0,62957.45,62915.25,62915.350000000006,0.0006702939842702824,1.5883743704012913e-06,1.5883743704012913e-06,0.00037586436568954267,7.941871851836549e-07,7.941871851836549e-07
rl2_300_4_BUY_0.0025,rl2,300.0,4,BUY,0.0025,23.556856824086125,0.05889214206021531,0.05889214206021531,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,1.5883743704012913e-06,0.0,-0.0003723965983926797,7.941871851141855e-07,7.941871851141855e-07
rl2_300_4_SELL_0.0025,rl2,300.0,4,SELL,0.0025,23.556856824086125,0.05889214206021531,0.05889214206021531,1.0,62957.45,62915.25,62915.350000000006,0.0006702939842702824,1.5883743704012913e-06,1.5883743704012913e-06,0.0003758643656894271,7.941871852042562e-07,7.941871852042562e-07
rl2_300_4_BUY_0.005,rl2,300.0,4,BUY,0.005,23.556856824086125,0.11778428412043063,0.11778428412043063,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,1.5883743704012913e-06,0.0,-0.0003626571251721899,7.941871851295168e-07,7.941871851295168e-07
rl2_300_4_SELL_0.005,rl2,300.0,4,SELL,0.005,23.556856824086125,0.11778428412043063,0.11778428412043063,1.0,62957.45,62915.25,62915.350000000006,0.0006702939842702824,1.5883743704012913e-06,1.5883743704012913e-06,0.0003758643656894271,7.941871852042562e-07,7.941871852042562e-07
rl2_300_4_BUY_0.01,rl2,300.0,4,BUY,0.01,23.556856824086125,0.23556856824086125,0.23556856824086125,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,3.176748740687013e-06,0.0,-0.0003625116230002938,9.396893570114334e-07,9.396893570114334e-07
rl2_300_4_SELL_0.01,rl2,300.0,4,SELL,0.01,23.556856824086125,0.23556856824086125,0.23556856824086125,1.0,62957.45,62915.15000000001,62915.350000000006,0.0006718823586404526,3.1767487405714434e-06,3.1767487405714434e-06,0.0003543063298139676,7.941871851812593e-07,7.941871851812593e-07
rl2_300_4_BUY_0.02,rl2,300.0,4,BUY,0.02,23.556856824086125,0.4711371364817225,0.4711371364817225,1.0,62957.45,62915.45,62915.350000000006,-0.0006671172355297109,4.765123110972735e-06,1.5883743701701523e-06,-0.00037402126951959007,8.669273984895425e-07,8.669273984895425e-07
rl2_300_4_SELL_0.02,rl2,300.0,4,SELL,0.02,23.556856824086125,0.4711371364817225,0.4711371364817225,1.0,62957.45,62915.15000000001,62915.350000000006,0.0006718823586404526,3.1767487408025826e-06,3.1767487405714434e-06,0.000353049555708072,8.466086427187395e-07,8.466086427187395e-07
rl2_300_4_BUY_0.05,rl2,300.0,4,BUY,0.05,23.556856824086125,1.1778428412043063,1.1778428412043063,1.0,62957.45,62915.45,62915.350000000006,-0.0006671172355297109,6.353497481374026e-06,1.5883743701701523e-06,-0.00031461989866546976,9.07978125157755e-07,9.07978125157755e-07
rl2_300_4_SELL_0.05,rl2,300.0,4,SELL,0.05,23.556856824086125,1.1778428412043063,1.1778428412043063,1.0,62957.45,62915.05,62915.350000000006,0.0006734707330108539,6.353497481142887e-06,4.765123110972735e-06,0.0003321891838898224,1.049086092648432e-06,1.049086092648432e-06
rl2_300_4_BUY_0.1,rl2,300.0,4,BUY,0.1,23.556856824086125,2.3556856824086125,2.3556856824086125,1.0,62957.45,62915.55,62915.350000000006,-0.0006655288611593096,1.2706994962516913e-05,3.1767487405714434e-06,-0.0003376529259665007,1.9090129819212837e-06,1.9090129819212837e-06
rl2_300_4_SELL_0.1,rl2,300.0,4,SELL,0.1,23.556856824086125,2.3556856824086125,2.3556856824086125,1.0,62957.45,62914.850000000006,62915.350000000006,0.0006766474817514253,1.1118620592115622e-05,7.941871851544179e-06,0.00029691193988062387,2.099219299765848e-06,2.099219299765848e-06
rl2_300_4_BUY_0.2,rl2,300.0,4,BUY,0.2,23.556856824086125,4.711371364817225,4.711371364817225,1.0,62957.45,62916.15000000001,62915.350000000006,-0.0006559986149373642,1.7472118073489647e-05,1.2706994962516913e-05,-0.00031789279305105306,2.3666356787101066e-06,2.3666356787101066e-06
rl2_300_4_SELL_0.2,rl2,300.0,4,SELL,0.2,23.556856824086125,4.711371364817225,4.711371364817225,1.0,62957.45,62914.15000000001,62915.350000000006,0.0006877661023435409,1.90604924436598e-05,1.90604924436598e-05,0.0003022709726722819,2.564859940344979e-06,2.564859940344979e-06
rl2_600_0_BUY_0.001,rl2,600.0,0,BUY,0.001,17.371749283631743,0.017371749283631745,0.017371749283631745,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,1.587078640632558e-06,0.0,-0.0001820738455624502,8.631240065497498e-07,8.631240065497498e-07
rl2_600_0_SELL_0.001,rl2,600.0,0,SELL,0.001,17.371749283631743,0.017371749283631745,0.017371749283631745,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,1.587078640632558e-06,-0.0,0.00015250152317951258,8.209231025232143e-07,8.209231025232143e-07
rl2_600_0_BUY_0.0025,rl2,600.0,0,BUY,0.0025,17.371749283631743,0.04342937320907936,0.04342937320907936,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,1.587078640632558e-06,0.0,-0.00018207384556279664,8.631240065338456e-07,8.631240065338456e-07
rl2_600_0_SELL_0.0025,rl2,600.0,0,SELL,0.0025,17.371749283631743,0.04342937320907936,0.04342937320907936,1.0,63008.850000000006,62991.05,62991.15000000001,0.00028249999801619786,1.587078640632558e-06,1.587078640632558e-06,0.00015250152317997448,8.209231025138018e-07,8.209231025138018e-07
rl2_600_0_BUY_0.005,rl2,600.0,0,BUY,0.005,17.371749283631743,0.08685874641815872,0.08685874641815872,1.0,63008.850000000006,62991.25,62991.15000000001,-0.0002793258407351637,1.587078640632558e-06,1.5870786404016078e-06,-0.00018207384556279664,8.631240065338456e-07,8.631240065338456e-07
rl2_600_0_SELL_0.005,rl2,600.0,0,SELL,0.005,17.371749283631743,0.08685874641815872,0.08685874641815872,1.0,63008.850000000006,62991.05,62991.15000000001,0.00028249999801619786,1.587078640632558e-06,1.587078640632558e-06,0.00015250152317997448,8.209231025138018e-07,8.209231025138018e-07
rl2_600_0_BUY_0.01,rl2,600.0,0,BUY,0.01,17.371749283631743,0.17371749283631743,0.17371749283631743,1.0,63008.850000000006,62991.25,62991.15000000001,-0.0002793258407351637,1.587078640632558e-06,1.5870786404016078e-06,-0.0001820573565549539,8.796130143306535e-07,8.796130143306535e-07
rl2_600_0_SELL_0.01,rl2,600.0,0,SELL,0.01,17.371749283631743,0.17371749283631743,0.17371749283631743,1.0,63008.850000000006,62991.05,62991.15000000001,0.00028249999801619786,1.587078640632558e-06,1.587078640632558e-06,0.00015250152317997448,8.209231025138018e-07,8.209231025138018e-07
rl2_600_0_BUY_0.02,rl2,600.0,0,BUY,0.02,17.371749283631743,0.34743498567263487,0.34743498567263487,1.0,63008.850000000006,62991.25,62991.15000000001,-0.0002793258407351637,3.174157281034166e-06,1.5870786404016078e-06,-0.00017717807715406954,8.792321572745241e-07,8.792321572745241e-07
rl2_600_0_SELL_0.02,rl2,600.0,0,SELL,0.02,17.371749283631743,0.34743498567263487,0.34743498567263487,1.0,63008.850000000006,62990.95,62991.15000000001,0.00028408707665683044,3.174157281265116e-06,3.174157281265116e-06,0.00015630980603866128,8.209231025008189e-07,8.209231025008189e-07
rl2_600_0_BUY_0.05,rl2,600.0,0,BUY,0.05,17.371749283631743,0.8685874641815872,0.8685874641815872,1.0,63008.850000000006,62991.350000000006,62991.15000000001,-0.0002777387620945311,3.174157281265116e-06,3.174157281034166e-06,-0.0001650623350758847,9.368415748882644e-07,9.368415748882644e-07
rl2_600_0_SELL_0.05,rl2,600.0,0,SELL,0.05,17.371749283631743,0.8685874641815872,0.8685874641815872,1.0,63008.850000000006,62990.850000000006,62991.15000000001,0.000285674155297232,4.761235921666724e-06,4.761235921666724e-06,0.00016033104944537894,8.34917204512697e-07,8.34917204512697e-07
rl2_600_0_BUY_0.1,rl2,600.0,0,BUY,0.1,17.371749283631743,1.7371749283631743,1.7371749283631743,1.0,63008.850000000006,62991.45,62991.15000000001,-0.00027615168345412953,6.348314562068332e-06,4.7612359214357735e-06,-0.00015741829007880913,1.2953789062487584e-06,1.2953789062487584e-06
rl2_600_0_SELL_0.1,rl2,600.0,0,SELL,0.1,17.371749283631743,1.7371749283631743,1.7371749283631743,1.0,63008.850000000006,62990.95,62991.15000000001,0.00028408707665683044,6.348314562068332e-06,3.174157281265116e-06,0.00015591458384045992,9.145036331696334e-07,9.145036331696334e-07
rl2_600_0_BUY_0.2,rl2,600.0,0,BUY,0.2,17.371749283631743,3.4743498567263487,3.4743498567263487,1.0,63008.850000000006,62991.55,62991.15000000001,-0.00027456460481349696,9.522471843333448e-06,6.348314562068332e-06,-0.00017681322522340642,1.4668716579755836e-06,1.4668716579755836e-06
rl2_600_0_SELL_0.2,rl2,600.0,0,SELL,0.2,17.371749283631743,3.4743498567263487,3.4743498567263487,1.0,63008.850000000006,62990.75,62991.15000000001,0.0002872612339378646,7.93539320270089e-06,6.348314562299282e-06,0.0001661396260589296,1.3600001247608066e-06,1.3600001247608066e-06
rl2_600_1_BUY_0.001,rl2,600.0,1,BUY,0.001,18.53275921366127,0.01853275921366127,0.01853275921366127,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,1.5864718374409063e-06,0.0,0.00043561319327616976,1.0573755854849377e-06,1.0573755854849377e-06
rl2_600_1_SELL_0.001,rl2,600.0,1,SELL,0.001,18.53275921366127,0.01853275921366127,0.01853275921366127,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,1.5864718374409063e-06,-0.0,-0.00039434262319013974,1.5499635738571364e-06,1.5499635738571364e-06
rl2_600_1_BUY_0.0025,rl2,600.0,1,BUY,0.0025,18.53275921366127,0.04633189803415317,0.04633189803415317,1.0,63032.95,63080.350000000006,63080.25,0.0007519876509033567,1.5864718374409063e-06,1.5864718374409063e-06,0.0004356131932760543,1.0573755854873706e-06,1.0573755854873706e-06
rl2_600_1_SELL_0.0025,rl2,600.0,1,SELL,0.0025,18.53275921366127,0.04633189803415317,0.04633189803415317,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,1.5864718374409063e-06,-0.0,-0.00039434262318956256,1.5499635738519662e-06,1.5499635738519662e-06
rl2_600_1_BUY_0.005,rl2,600.0,1,BUY,0.005,18.53275921366127,0.09266379606830634,0.09266379606830634,1.0,63032.95,63080.350000000006,63080.25,0.0007519876509033567,1.5864718374409063e-06,1.5864718374409063e-06,0.0004447070609400007,1.0643266293523838e-06,1.0643266293523838e-06
rl2_600_1_SELL_0.005,rl2,600.0,1,SELL,0.005,18.53275921366127,0.09266379606830634,0.09266379606830634,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,1.5864718374409063e-06,-0.0,-0.00039434262318956256,1.5499635738519662e-06,1.5499635738519662e-06
rl2_600_1_BUY_0.01,rl2,600.0,1,BUY,0.01,18.53275921366127,0.18532759213661268,0.18532759213661268,1.0,63032.95,63080.350000000006,63080.25,0.0007519876509033567,3.1729436747663814e-06,1.5864718374409063e-06,0.000434775472646791,1.0597686034094182e-06,1.0597686034094182e-06
rl2_600_1_SELL_0.01,rl2,600.0,1,SELL,0.01,18.53275921366127,0.18532759213661268,0.18532759213661268,1.0,63032.95,63080.15000000001,63080.25,-0.0007488147072287057,3.1729436746509503e-06,1.5864718372100443e-06,-0.00039434262318956256,1.5499635738519662e-06,1.5499635738519662e-06
rl2_600_1_BUY_0.02,rl2,600.0,1,BUY,0.02,18.53275921366127,0.37065518427322536,0.37065518427322536,1.0,63032.95,63080.45,63080.25,0.0007535741227405666,3.1729436748818125e-06,3.1729436746509503e-06,0.00043378889539516394,1.112242953193578e-06,1.112242953193578e-06
