seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
2,calibration,17.893948798977952,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.08476580263750694, 0.17893539581439127, 0.2811845102504621, 0.28077625570772, 0.16738532110097484, 0.2329767441861318]",,,0.8276356882028886,2.5,2.0690892205072213
2,calibration,17.893948798977952,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.3356167501139995, 0.06564920273337183, 0.07212511499537809, 0.36128133704725784]",,,1.0363836550749475,2.0,2.072767310149895
2,calibration,17.893948798977952,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 7.017034450280889e-06, 'impact': -0.06772727272711399, 'n': 220}, {'size': 6.988383467545548e-05, 'impact': -0.1113636363639671, 'n': 220}, {'size': 0.0002351714820338622, 'impact': 0.10249999999961636, 'n': 220}, {'size': 0.0005743577165755606, 'impact': -0.13538812785431983, 'n': 219}, {'size': 0.0013429900539329261, 'impact': 0.24181818181813552, 'n': 220}, {'size': 0.003175096514191474, 'impact': 0.1915909090911472, 'n': 220}, {'size': 0.008776929153186872, 'impact': 0.16181818181814214, 'n': 220}, {'size': 0.027212523821226086, 'impact': 0.28659090909102153, 'n': 220}, {'size': 0.07315930063490257, 'impact': 0.022272727272833106, 'n': 220}, {'size': 0.3430715200315665, 'impact': 0.15454545454552068, 'n': 220}]",,,1.6331422644687021,1.0,1.6331422644687021
2,calibration,17.893948798977952,flow_impact_curve,"[1.1379602547476637, 0.6535943317742654, 2.0964116040544205, 3.858892907738677]","[1.1379602547476637, 0.6535943317742654, 2.0964116040544205, 3.858892907738677]",,,1.9367147745787567,1.5,2.905072161868135
2,validation,14.450721736983546,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
2,validation,14.450721736983546,mean_trade_size,0.02998058378285536,0.08275116103840899,0.05277057725555363,1.7601578420281625,1.7601578420281625,1.0,1.7601578420281625
2,validation,14.450721736983546,trades_per_second,0.518879465502428,0.6116431301947377,0.09276366469230968,0.17877690113390426,0.17877690113390426,2.0,0.35755380226780853
2,validation,14.450721736983546,return_volatility,0.3172176357027564,0.325618050936606,0.0084004152338496,0.026481550908807487,0.026481550908807487,1.5,0.03972232636321123
2,validation,14.450721736983546,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
2,validation,14.450721736983546,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5869854497008106e-06, 1.5873412708110093e-06, 1.587567441826287e-06, 1.5879455874333926e-06, 1.5895850388034871e-06, 1.5910050935796548e-06, 1.5915305112092787e-06, 1.5916837706120232e-06, 1.592196580847045e-06]",,,0.02066621767121553,1.0,0.02066621767121553
2,validation,14.450721736983546,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[8.357246725982637e-07, 7.026375991575045e-06, 3.105576811447081e-05, 0.00023535402659075527, 0.002118818827331542, 0.027174906835425346, 0.14728475146921047, 0.342552475894353, 1.099516294336676]",,,0.8759478015922482,1.5,1.3139217023883722
2,validation,14.450721736983546,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.0005949325, 0.324239342, 2.3072349785, 5.1304627472, 7.174780135399999, 11.37127907314]",,,0.491495805722335,1.5,0.7372437085835024
2,validation,14.450721736983546,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.010909867970625603, 0.02690984696791953, 0.04653196371718642, 0.10830069284511731, 0.2859267173017971, 0.7494435771536649, 1.9095289563346838, 3.333714840741239, 10.556210279308923]",,,0.29748395687395845,1.0,0.29748395687395845
2,validation,14.450721736983546,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.010479100197231112, 0.03092200888542581, 0.049721097368759445, 0.11616631859268621, 0.308100622784664, 0.814168113365275, 1.8727401557220484, 3.257629481768408, 9.88094370667753]",,,0.4266760930966131,1.0,0.4266760930966131
2,validation,14.450721736983546,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.4870395634379263, 0.37488626023657873, 0.1990888382687927, 0.048401826484018265, -0.0009174311926605505, 0.0065116279069767444]",,,0.4092157312489539,2.0,0.8184314624979078
2,validation,14.450721736983546,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.08476580263750694, 0.17893539581439127, 0.2811845102504621, 0.28077625570772, 0.16738532110097484, 0.2329767441861318]",,,0.5644729603413406,2.5,1.4111824008533516
2,validation,14.450721736983546,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.3356167501139995, 0.06564920273337183, 0.07212511499537809, 0.36128133704725784]",,,0.9389607615357378,2.0,1.8779215230714756
2,validation,14.450721736983546,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 7.017034450280889e-06, 'impact': -0.06772727272711399, 'n': 220}, {'size': 6.988383467545548e-05, 'impact': -0.1113636363639671, 'n': 220}, {'size': 0.0002351714820338622, 'impact': 0.10249999999961636, 'n': 220}, {'size': 0.0005743577165755606, 'impact': -0.13538812785431983, 'n': 219}, {'size': 0.0013429900539329261, 'impact': 0.24181818181813552, 'n': 220}, {'size': 0.003175096514191474, 'impact': 0.1915909090911472, 'n': 220}, {'size': 0.008776929153186872, 'impact': 0.16181818181814214, 'n': 220}, {'size': 0.027212523821226086, 'impact': 0.28659090909102153, 'n': 220}, {'size': 0.07315930063490257, 'impact': 0.022272727272833106, 'n': 220}, {'size': 0.3430715200315665, 'impact': 0.15454545454552068, 'n': 220}]",,,2.2370733149307105,1.0,2.2370733149307105
2,validation,14.450721736983546,flow_impact_curve,"[0.6530034350693869, 1.4450107532873648, 3.3496744030615866, 2.959477771976972]","[0.6530034350693869, 1.4450107532873648, 3.3496744030615866, 2.959477771976972]",,,2.101791590848827,1.5,3.1526873862732407
3,calibration,18.980588229912392,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
3,calibration,18.980588229912392,mean_trade_size,0.037795162302545114,0.07589752170697853,0.03810235940443341,1.0081276809490192,1.0081276809490192,1.0,1.0081276809490192
3,calibration,18.980588229912392,trades_per_second,0.45712335242488455,0.5886615219010227,0.13153816947613817,0.28775201682620805,0.28775201682620805,2.0,0.5755040336524161
3,calibration,18.980588229912392,return_volatility,0.7837842143538332,0.33679067673587476,0.4469935376179584,0.5703017791490617,0.5703017791490617,1.5,0.8554526687235925
3,calibration,18.980588229912392,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
3,calibration,18.980588229912392,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5874959925426128e-06, 1.5879821510605167e-06, 1.5883188676961324e-06, 1.588763628094141e-06, 1.5911278709692052e-06, 1.592172244355329e-06, 1.592724434759749e-06, 1.592994012311333e-06, 1.5932620311175634e-06]",,,1.0951522362564523,1.0,1.0951522362564523
3,calibration,18.980588229912392,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[6.572126986719608e-07, 6.802186842659795e-06, 2.3306898963627168e-05, 0.00018016284974466478, 0.001929428421501878, 0.025866642617943723, 0.15347409384621855, 0.3769004335677871, 1.2785064785197056]",,,0.7849844652294057,1.5,1.1774766978441085
3,calibration,18.980588229912392,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.0006286004999999999, 0.356844325, 2.4236994155000002, 5.1719386555, 7.25984445, 12.940878304699984]",,,0.4219479602516296,1.5,0.6329219403774444
3,calibration,18.980588229912392,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.009279099815831334, 0.02539524734352039, 0.045233118663471544, 0.11077249710582575, 0.2893970575183773, 0.77863772183099, 1.9256404080363834, 3.3253633567871934, 8.304461550689382]",,,0.25177168677773437,1.0,0.25177168677773437
3,calibration,18.980588229912392,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.011740421217862744, 0.03069819934733099, 0.05123350359407894, 0.11933855170033096, 0.3118584120597494, 0.8014159109722154, 1.9637317026466499, 3.335427434867991, 8.550711332914405]",,,0.2677708260292351,1.0,0.2677708260292351
3,calibration,18.980588229912392,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.498109640831758, 0.3607565011820331, 0.19128787878787878, 0.08210726150925486, -0.014783023366714354, -0.031446540880503145]",,,0.4029962879437389,2.0,0.8059925758874777
3,calibration,18.980588229912392,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.01639886578461459, 0.029503546099439396, 0.013731060606095056, -0.17142857142860457, -0.5451120648546124, 0.6027092404450628]",,,1.3677866724312218,2.5,3.4194666810780543
3,calibration,18.980588229912392,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.41615493623056987, 0.08533745247143931, -0.29101150527324815, 0.17194711538481547]",,,1.0659170536908198,2.0,2.1318341073816396
3,calibration,18.980588229912392,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 6.778139082560403e-06, 'impact': -0.05731132075427768, 'n': 212}, {'size': 5.1544497102255734e-05, 'impact': -0.03726415094268236, 'n': 212}, {'size': 0.00018016284974466478, 'impact': -0.06398104265368361, 'n': 211}, {'size': 0.0005329869461578149, 'impact': 0.05568720379153816, 'n': 211}, {'size': 0.0012466769795338038, 'impact': -0.24198113207589728, 'n': 212}, {'size': 0.0031832073567692877, 'impact': 0.08388625592429476, 'n': 211}, {'size': 0.008543126265880073, 'impact': -0.005660377358064991, 'n': 212}, {'size': 0.025866642617943723, 'impact': 0.1706161137439379, 'n': 211}, {'size': 0.0794753624760782, 'impact': -0.13231132075514257, 'n': 212}, {'size': 0.3784485265187074, 'impact': 0.393160377358518, 'n': 212}]",,,1.62383254513608,1.0,1.62383254513608
3,calibration,18.980588229912392,flow_impact_curve,"[1.1316162948558444, 1.0368605743197525, 3.1250257726254946, 2.5520677343885754]","[1.1316162948558444, 1.0368605743197525, 3.1250257726254946, 2.5520677343885754]",,,1.9613925940474166,1.5,2.942088891071125
3,validation,17.723817930800372,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
3,validation,17.723817930800372,mean_trade_size,0.02998058378285536,0.07589752170697853,0.04591693792412317,1.5315553206414856,1.5315553206414856,1.0,1.5315553206414856
3,validation,17.723817930800372,trades_per_second,0.518879465502428,0.5886615219010227,0.0697820563985947,0.1344860602378329,0.1344860602378329,2.0,0.2689721204756658
3,validation,17.723817930800372,return_volatility,0.3172176357027564,0.33679067673587476,0.019573041033118355,0.061702245440214104,0.061702245440214104,1.5,0.09255336816032116
3,validation,17.723817930800372,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
3,validation,17.723817930800372,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5874959925426128e-06, 1.5879821510605167e-06, 1.5883188676961324e-06, 1.588763628094141e-06, 1.5911278709692052e-06, 1.592172244355329e-06, 1.592724434759749e-06, 1.592994012311333e-06, 1.5932620311175634e-06]",,,0.021251524886367223,1.0,0.021251524886367223
3,validation,17.723817930800372,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[6.572126986719608e-07, 6.802186842659795e-06, 2.3306898963627168e-05, 0.00018016284974466478, 0.001929428421501878, 0.025866642617943723, 0.15347409384621855, 0.3769004335677871, 1.2785064785197056]",,,1.1734161977318132,1.5,1.7601242965977197
3,validation,17.723817930800372,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.0006286004999999999, 0.356844325, 2.4236994155000002, 5.1719386555, 7.25984445, 12.940878304699984]",,,0.41787003958428115,1.5,0.6268050593764217
3,validation,17.723817930800372,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.009279099815831334, 0.02539524734352039, 0.045233118663471544, 0.11077249710582575, 0.2893970575183773, 0.77863772183099, 1.9256404080363834, 3.3253633567871934, 8.304461550689382]",,,0.34582549644407284,1.0,0.34582549644407284
3,validation,17.723817930800372,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.011740421217862744, 0.03069819934733099, 0.05123350359407894, 0.11933855170033096, 0.3118584120597494, 0.8014159109722154, 1.9637317026466499, 3.335427434867991, 8.550711332914405]",,,0.2813228856368079,1.0,0.2813228856368079
3,validation,17.723817930800372,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.498109640831758, 0.3607565011820331, 0.19128787878787878, 0.08210726150925486, -0.014783023366714354, -0.031446540880503145]",,,0.4192119107920272,2.0,0.8384238215840544
3,validation,17.723817930800372,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.01639886578461459, 0.029503546099439396, 0.013731060606095056, -0.17142857142860457, -0.5451120648546124, 0.6027092404450628]",,,1.6562155318792293,2.5,4.140538829698073
3,validation,17.723817930800372,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.41615493623056987, 0.08533745247143931, -0.29101150527324815, 0.17194711538481547]",,,0.9854399232335765,2.0,1.970879846467153
3,validation,17.723817930800372,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 6.778139082560403e-06, 'impact': -0.05731132075427768, 'n': 212}, {'size': 5.1544497102255734e-05, 'impact': -0.03726415094268236, 'n': 212}, {'size': 0.00018016284974466478, 'impact': -0.06398104265368361, 'n': 211}, {'size': 0.0005329869461578149, 'impact': 0.05568720379153816, 'n': 211}, {'size': 0.0012466769795338038, 'impact': -0.24198113207589728, 'n': 212}, {'size': 0.0031832073567692877, 'impact': 0.08388625592429476, 'n': 211}, {'size': 0.008543126265880073, 'impact': -0.005660377358064991, 'n': 212}, {'size': 0.025866642617943723, 'impact': 0.1706161137439379, 'n': 211}, {'size': 0.0794753624760782, 'impact': -0.13231132075514257, 'n': 212}, {'size': 0.3784485265187074, 'impact': 0.393160377358518, 'n': 212}]",,,1.8662051836635327,1.0,1.8662051836635327
3,validation,17.723817930800372,flow_impact_curve,"[1.377658759146605, 1.3160854770758863, 5.40721023942682, 2.510672663243175]","[1.377658759146605, 1.3160854770758863, 5.40721023942682, 2.510672663243175]",,,2.6529067847231214,1.5,3.979360177084682
4,calibration,20.95312016204329,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
4,calibration,20.95312016204329,mean_trade_size,0.037795162302545114,0.08181457601499985,0.044019413712454734,1.1646835040222976,1.1646835040222976,1.0,1.1646835040222976
4,calibration,20.95312016204329,trades_per_second,0.45712335242488455,0.5901772374976992,0.13305388507281468,0.2910677860939089,0.2910677860939089,2.0,0.5821355721878178
4,calibration,20.95312016204329,return_volatility,0.7837842143538332,0.3334168648562237,0.4503673494976095,0.5746062953345368,0.5746062953345368,1.5,0.8619094430018052
4,calibration,20.95312016204329,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
4,calibration,20.95312016204329,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5870635277493266e-06, 1.5873929253702302e-06, 1.5875825641926277e-06, 1.5878825506561497e-06, 1.588519452192838e-06, 1.5890179789207995e-06, 1.5896368394926963e-06, 1.5898914700111444e-06, 1.5902073757439774e-06]",,,1.0951867202000154,1.0,1.0951867202000154
4,calibration,20.95312016204329,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[8.075782078681195e-07, 6.558431745212002e-06, 2.6439947044227587e-05, 0.000220166783724622, 0.0019963256662061018, 0.028668356108587995, 0.1679175701059695, 0.4119076624005782, 1.6986182750594905]",,,1.3588373363943331,1.5,2.0382560045914997
4,calibration,20.95312016204329,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.000566684, 0.355243234, 2.403478841, 5.315973049999999, 7.431596292599999, 11.206259095540029]",,,0.49879443098713333,1.5,0.7481916464807
4,calibration,20.95312016204329,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.009607687455353928, 0.027028030439921108, 0.045621941509817826, 0.1177643337872912, 0.30143065440173655, 0.7940539679033676, 1.9948707203926994, 3.3616914820817216, 9.496782419164857]",,,0.36292283655991175,1.0,0.36292283655991175
4,calibration,20.95312016204329,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.009068814941544753, 0.02777064277608883, 0.048004852438109244, 0.113329224128202, 0.3129119945622362, 0.8041655637287068, 2.052077334352578, 3.4247161747104586, 10.203293105245525]",,,0.3555326841728801,1.0,0.3555326841728801
4,calibration,20.95312016204329,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.4479510127178521, 0.3459000942507069, 0.15337423312883436, 0.06149479659413434, 0.051330798479087454, -0.013500482160077145]",,,0.4323410141857548,2.0,0.8646820283715096
4,calibration,20.95312016204329,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.051389543099315003, 0.11460885956645224, -0.038508730533341834, -0.07450331125842959, -0.4188212927755257, -0.5595467695274621]",,,1.8206530134787877,2.5,4.551632533696969
4,calibration,20.95312016204329,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.49743287800278985, 0.19388862671068102, -0.21614509246106064, -0.6624760994263174]",,,1.1097056190735477,2.0,2.2194112381470954
4,calibration,20.95312016204329,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 6.555858224686846e-06, 'impact': -0.048122065727836165, 'n': 213}, {'size': 5.7822970603759945e-05, 'impact': 0.24764150943396226, 'n': 212}, {'size': 0.0002201346631518967, 'impact': 0.03466981132033601, 'n': 212}, {'size': 0.0005572293745922429, 'impact': -0.1438679245285078, 'n': 212}, {'size': 0.0012391828873699671, 'impact': -0.227830188679259, 'n': 212}, {'size': 0.003402208845218731, 'impact': 0.22476415094364333, 'n': 212}, {'size': 0.008860608739153217, 'impact': -0.07535211267637744, 'n': 213}, {'size': 0.028696120942896385, 'impact': 0.33089622641486094, 'n': 212}, {'size': 0.07990482155714643, 'impact': -0.059433962263972476, 'n': 212}, {'size': 0.412175783951617, 'impact': 0.2307511737090978, 'n': 213}]",,,1.9228021713876127,1.0,1.9228021713876127
4,calibration,20.95312016204329,flow_impact_curve,"[1.0527840488082285, 0.6756159111045135, 1.4989148487658812, 2.0862268459218085]","[1.0527840488082285, 0.6756159111045135, 1.4989148487658812, 2.0862268459218085]",,,1.3283854136501079,1.5,1.9925781204751618
4,validation,19.12418679097091,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
4,validation,19.12418679097091,mean_trade_size,0.02998058378285536,0.08181457601499985,0.051833992232144493,1.728918133095355,1.728918133095355,1.0,1.728918133095355
4,validation,19.12418679097091,trades_per_second,0.518879465502428,0.5901772374976992,0.07129777199527121,0.13740719253972028,0.13740719253972028,2.0,0.27481438507944056
4,validation,19.12418679097091,return_volatility,0.3172176357027564,0.3334168648562237,0.016199229153467276,0.05106660796747259,0.05106660796747259,1.5,0.07659991195120888
4,validation,19.12418679097091,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
