run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
immediate_300_0_BUY_0.2,immediate,300.0,0,BUY,0.2,3.744126938610444,0.7488253877220888,0.7488253877220888,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,1.5858579531172813e-05,0.0,7.929289764894088e-07,7.92928976544861e-07,7.92928976544861e-07
immediate_300_0_SELL_0.2,immediate,300.0,0,SELL,0.2,3.744126938610444,0.7488253877220888,0.7488253877220888,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,2.5373727249738037e-05,-0.0,7.3798291662063e-06,7.379829166122545e-06,7.379829166122545e-06
immediate_300_1_BUY_0.001,immediate,300.0,1,BUY,0.001,4.911742951444921,0.004911742951444921,0.004911742951444921,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.587181918915967e-06,0.0,7.935909594579834e-07,7.935909593735107e-07,7.935909593735107e-07
immediate_300_1_SELL_0.001,immediate,300.0,1,SELL,0.001,4.911742951444921,0.004911742951444921,0.004911742951444921,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,7.935909593425008e-07,7.935909593735107e-07,7.935909593735107e-07
immediate_300_1_BUY_0.0025,immediate,300.0,1,BUY,0.0025,4.911742951444921,0.012279357378612304,0.012279357378612304,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.587181918915967e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_SELL_0.0025,immediate,300.0,1,SELL,0.0025,4.911742951444921,0.012279357378612304,0.012279357378612304,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,3.174363837831934e-06,-0.0,7.935909593425008e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_BUY_0.005,immediate,300.0,1,BUY,0.005,4.911742951444921,0.024558714757224608,0.024558714757224608,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,3.1743638376009687e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_SELL_0.005,immediate,300.0,1,SELL,0.005,4.911742951444921,0.024558714757224608,0.024558714757224608,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,3.174363837831934e-06,-0.0,7.935909593425008e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_BUY_0.01,immediate,300.0,1,BUY,0.01,4.911742951444921,0.049117429514449217,0.049117429514449217,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,3.1743638376009687e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_SELL_0.01,immediate,300.0,1,SELL,0.01,4.911742951444921,0.049117429514449217,0.049117429514449217,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,4.761545756516935e-06,-0.0,7.935909593425008e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_BUY_0.02,immediate,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,4.761545756516935e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_SELL_0.02,immediate,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,6.348727675432902e-06,-0.0,7.935909593425008e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_BUY_0.05,immediate,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,7.935909594117904e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_SELL_0.05,immediate,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,9.52309151303387e-06,-0.0,7.935909593425008e-07,7.935909593294264e-07,7.935909593294264e-07
immediate_300_1_BUY_0.1,immediate,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.1110273431718872e-05,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
immediate_300_1_SELL_0.1,immediate,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.2697455350634838e-05,-0.0,7.935909593425008e-07,7.935909593294264e-07,7.935909593294264e-07
immediate_300_1_BUY_0.2,immediate,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,3.650518413275759e-05,0.0,9.58748763378547e-06,9.587487633760929e-06,9.587487633760929e-06
immediate_300_1_SELL_0.2,immediate,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.7459001107151775e-05,-0.0,7.935909593425008e-07,7.935909593294264e-07,7.935909593294264e-07
immediate_300_2_BUY_0.001,immediate,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,7.9341717630181e-07,7.934171763058502e-07,7.934171763058502e-07
immediate_300_2_SELL_0.001,immediate,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,7.934171764172673e-07,7.93417176418535e-07,7.93417176418535e-07
immediate_300_2_BUY_0.0025,immediate,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
immediate_300_2_SELL_0.0025,immediate,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
immediate_300_2_BUY_0.005,immediate,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,3.1736687054381546e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
immediate_300_2_SELL_0.005,immediate,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
immediate_300_2_BUY_0.01,immediate,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,3.1736687054381546e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
immediate_300_2_SELL_0.01,immediate,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,3.1736687054381546e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
immediate_300_2_BUY_0.02,immediate,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,4.760503058272689e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
immediate_300_2_SELL_0.02,immediate,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,4.760503058272689e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
immediate_300_2_BUY_0.05,immediate,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,7.934171763710843e-06,0.0,7.9341717630181e-07,7.934171762878207e-07,7.934171762878207e-07
immediate_300_2_SELL_0.05,immediate,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,7.934171763710843e-06,-0.0,7.934171764172673e-07,7.934171764320572e-07,7.934171764320572e-07
immediate_300_2_BUY_0.1,immediate,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.1107840469148998e-05,0.0,7.9341717630181e-07,7.934171762878207e-07,7.934171762878207e-07
immediate_300_2_SELL_0.1,immediate,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.1107840469148998e-05,-0.0,7.934171764172673e-07,7.934171764320572e-07,7.934171764320572e-07
immediate_300_2_BUY_0.2,immediate,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,2.6976183996570686e-05,0.0,5.6222667866222354e-06,5.622266786663592e-06,5.622266786663592e-06
immediate_300_2_SELL_0.2,immediate,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,2.0628846585694376e-05,-0.0,3.2490481937941907e-06,3.2490481937163116e-06,3.2490481937163116e-06
immediate_300_3_BUY_0.001,immediate,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,7.940623195296359e-07,7.940623195512083e-07,7.940623195512083e-07
immediate_300_3_SELL_0.001,immediate,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,1.5881246392903743e-06,-0.0,7.940623195296359e-07,7.940623195512083e-07,7.940623195512083e-07
immediate_300_3_BUY_0.0025,immediate,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,4.7643739176400204e-06,0.0,3.2575595221267562e-06,3.2575595220864866e-06,3.2575595220864866e-06
immediate_300_3_SELL_0.0025,immediate,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,3.1762492783496463e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
immediate_300_3_BUY_0.005,immediate,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,4.7643739176400204e-06,0.0,5.202060199177842e-06,5.202060199078084e-06,5.202060199078084e-06
immediate_300_3_SELL_0.005,immediate,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,3.1762492783496463e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
immediate_300_3_BUY_0.01,immediate,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,7.940623195989668e-06,0.0,6.174310537818937e-06,6.174310537791497e-06,6.174310537791497e-06
immediate_300_3_SELL_0.01,immediate,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,4.7643739176400204e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
immediate_300_3_BUY_0.02,immediate,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,9.528747835280041e-06,0.0,6.660435707139484e-06,6.660435707148204e-06,6.660435707148204e-06
immediate_300_3_SELL_0.02,immediate,300.0,3,SELL,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,7.940623195989668e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
immediate_300_3_BUY_0.05,immediate,300.0,3,BUY,0.05,9.956051119987377,0.49780255599936885,0.49780255599936885,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.4293121752920061e-05,0.0,6.9521108086624815e-06,6.952110808588137e-06,6.952110808588137e-06
immediate_300_3_SELL_0.05,immediate,300.0,3,SELL,0.05,9.956051119987377,0.49780255599936885,0.49780255599936885,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,1.7469371031038607e-05,-0.0,3.2141350110679807e-06,3.2141350110675715e-06,3.2141350110675715e-06
immediate_300_3_BUY_0.1,immediate,300.0,3,BUY,0.1,9.956051119987377,0.9956051119987377,0.9956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.9057495670560082e-05,0.0,7.04933584250348e-06,7.049335842430463e-06,7.049335842430463e-06
immediate_300_3_SELL_0.1,immediate,300.0,3,SELL,0.1,9.956051119987377,0.9956051119987377,0.9956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,2.3821869587969e-05,-0.0,5.180347943821781e-06,5.180347943844273e-06,5.180347943844273e-06
immediate_300_3_BUY_0.2,immediate,300.0,3,BUY,0.2,9.956051119987377,1.9912102239974754,1.9912102239974754,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,3.335061742324904e-05,0.0,7.657629003642323e-06,7.657629003553603e-06,7.657629003553603e-06
immediate_300_3_SELL_0.2,immediate,300.0,3,SELL,0.2,9.956051119987377,1.9912102239974754,1.9912102239974754,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,5.240811309334692e-05,-0.0,1.1587327904803871e-05,1.1587327904805467e-05,1.1587327904805467e-05
immediate_300_4_BUY_0.001,immediate,300.0,4,BUY,0.001,23.556856824086125,0.023556856824086127,0.023556856824086127,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,1.5883743704012913e-06,0.0,7.941871852006456e-07,7.941871852483333e-07,7.941871852483333e-07
immediate_300_4_SELL_0.001,immediate,300.0,4,SELL,0.001,23.556856824086125,0.023556856824086127,0.023556856824086127,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,3.1767487405714434e-06,-0.0,7.941871850850761e-07,7.941871850950214e-07,7.941871850950214e-07
immediate_300_4_BUY_0.0025,immediate,300.0,4,BUY,0.0025,23.556856824086125,0.05889214206021531,0.05889214206021531,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,3.1767487405714434e-06,0.0,7.941871852006456e-07,7.941871852789958e-07,7.941871852789958e-07
immediate_300_4_SELL_0.0025,immediate,300.0,4,SELL,0.0025,23.556856824086125,0.05889214206021531,0.05889214206021531,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,6.353497481142887e-06,-0.0,1.3399908504483114e-06,1.3399908503514462e-06,1.3399908503514462e-06
immediate_300_4_BUY_0.005,immediate,300.0,4,BUY,0.005,23.556856824086125,0.11778428412043063,0.11778428412043063,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,4.765123110972735e-06,0.0,7.941871852006456e-07,7.941871852789958e-07,7.941871852789958e-07
immediate_300_4_SELL_0.005,immediate,300.0,4,SELL,0.005,23.556856824086125,0.11778428412043063,0.11778428412043063,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,9.530246221714331e-06,-0.0,4.243837758395922e-06,4.2438377583179566e-06,4.2438377583179566e-06
immediate_300_4_BUY_0.01,immediate,300.0,4,BUY,0.01,23.556856824086125,0.23556856824086125,0.23556856824086125,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,7.147684666459102e-06,0.0,7.941871852006456e-07,7.941871852789958e-07,7.941871852789958e-07
immediate_300_4_SELL_0.01,immediate,300.0,4,SELL,0.01,23.556856824086125,0.23556856824086125,0.23556856824086125,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,1.1118620592115622e-05,-0.0,5.695761212369727e-06,5.695761212362536e-06,5.695761212362536e-06
immediate_300_4_BUY_0.02,immediate,300.0,4,BUY,0.02,23.556856824086125,0.4711371364817225,0.4711371364817225,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,1.3501182147601989e-05,0.0,3.4646757060111484e-06,3.464675706023194e-06,3.464675706023194e-06
immediate_300_4_SELL_0.02,immediate,300.0,4,SELL,0.02,23.556856824086125,0.4711371364817225,0.4711371364817225,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,1.5883743703088357e-05,-0.0,6.421722939472199e-06,6.421722939384826e-06,6.421722939384826e-06
immediate_300_4_BUY_0.05,immediate,300.0,4,BUY,0.05,23.556856824086125,1.1778428412043063,1.1778428412043063,1.0,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,2.1443053999146166e-05,0.0,1.593210676508284e-05,1.5932106765072822e-05,1.5932106765072822e-05
immediate_300_4_SELL_0.05,immediate,300.0,4,SELL,0.05,23.556856824086125,1.1778428412043063,1.1778428412043063,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,2.2237241184231245e-05,-0.0,6.8572999754100884e-06,6.85729997550008e-06,6.85729997550008e-06
immediate_300_4_BUY_0.1,immediate,300.0,4,BUY,0.1,23.556856824086125,2.3556856824086125,2.355685682408612,0.9999999999999998,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,2.1443053999146166e-05,0.0,2.4799163610006224e-05,2.4799163610005627e-05,2.479916361000574e-05
immediate_300_4_SELL_0.1,immediate,300.0,4,SELL,0.1,23.556856824086125,2.3556856824086125,2.3556856824086125,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,3.0179113035775422e-05,-0.0,7.002492321107949e-06,7.002492321125307e-06,7.002492321125307e-06
immediate_300_4_BUY_0.2,immediate,300.0,4,BUY,0.2,23.556856824086125,4.711371364817225,2.8981070787615404,0.6151302570634805,62957.45,62915.350000000006,62915.350000000006,-0.0006687056098998812,1.508955651800328e-05,0.0,2.746352340289343e-05,1.6893644210700554e-05,0.00020932851567896033
immediate_300_4_SELL_0.2,immediate,300.0,4,SELL,0.2,23.556856824086125,4.711371364817225,4.711371364817225,1.0,62957.45,62915.350000000006,62915.350000000006,0.0006687056098998812,4.288610799829233e-05,-0.0,7.075088493610172e-06,7.075088493643562e-06,7.075088493643562e-06
immediate_600_0_BUY_0.001,immediate,600.0,0,BUY,0.001,17.371749283631743,0.017371749283631745,0.017371749283631745,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,1.5870786404016078e-06,0.0,7.93539320316279e-07,7.935393201802464e-07,7.935393201802464e-07
immediate_600_0_SELL_0.001,immediate,600.0,0,SELL,0.001,17.371749283631743,0.017371749283631745,0.017371749283631745,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,3.174157281034166e-06,-0.0,7.93539320316279e-07,7.935393203879745e-07,7.935393203879745e-07
immediate_600_0_BUY_0.0025,immediate,600.0,0,BUY,0.0025,17.371749283631743,0.04342937320907936,0.04342937320907936,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,3.174157281034166e-06,0.0,7.935393202008039e-07,7.935393202633378e-07,7.935393202633378e-07
immediate_600_0_SELL_0.0025,immediate,600.0,0,SELL,0.0025,17.371749283631743,0.04342937320907936,0.04342937320907936,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,4.761235921666724e-06,-0.0,7.93539320316279e-07,7.935393202633378e-07,7.935393202633378e-07
immediate_600_0_BUY_0.005,immediate,600.0,0,BUY,0.005,17.371749283631743,0.08685874641815872,0.08685874641815872,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,4.761235921666724e-06,0.0,7.935393202008039e-07,7.935393202633378e-07,7.935393202633378e-07
immediate_600_0_SELL_0.005,immediate,600.0,0,SELL,0.005,17.371749283631743,0.08685874641815872,0.08685874641815872,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,7.93539320270089e-06,-0.0,3.414251274954197e-06,3.4142512748590135e-06,3.4142512748590135e-06
immediate_600_0_BUY_0.01,immediate,600.0,0,BUY,0.01,17.371749283631743,0.17371749283631743,0.17371749283631743,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,9.522471843102497e-06,0.0,2.556035522785624e-06,2.556035522797132e-06,2.556035522797132e-06
immediate_600_0_SELL_0.01,immediate,600.0,0,SELL,0.01,17.371749283631743,0.17371749283631743,0.17371749283631743,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,1.1109550483735056e-05,-0.0,5.278052578553929e-06,5.278052578531436e-06,5.278052578531436e-06
immediate_600_0_BUY_0.02,immediate,600.0,0,BUY,0.02,17.371749283631743,0.34743498567263487,0.34743498567263487,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,1.2696629124367614e-05,0.0,4.848944702585118e-06,4.848944702666678e-06,4.848944702666678e-06
immediate_600_0_SELL_0.02,immediate,600.0,0,SELL,0.02,17.371749283631743,0.34743498567263487,0.34743498567263487,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,1.4283707765000172e-05,-0.0,6.209953230527008e-06,6.20995323053383e-06,6.20995323053383e-06
immediate_600_0_BUY_0.05,immediate,600.0,0,BUY,0.05,17.371749283631743,0.8685874641815872,0.8685874641815872,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,2.0632022327068503e-05,0.0,6.224690210534098e-06,6.224690210455459e-06,6.224690210455459e-06
immediate_600_0_SELL_0.05,immediate,600.0,0,SELL,0.05,17.371749283631743,0.8685874641815872,0.8685874641815872,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,2.3806179608102668e-05,-0.0,7.375671370136813e-06,7.37567137017532e-06,7.37567137017532e-06
immediate_600_0_BUY_0.1,immediate,600.0,0,BUY,0.1,17.371749283631743,1.7371749283631743,1.7371749283631743,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,3.967696601350445e-05,0.0,8.719826150482037e-06,8.719826150413018e-06,8.719826150413018e-06
immediate_600_0_SELL_0.1,immediate,600.0,0,SELL,0.1,17.371749283631743,1.7371749283631743,1.7371749283631743,1.0,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,4.2851123294538614e-05,-0.0,1.2947380890020922e-05,1.2947380890050567e-05,1.2947380890050567e-05
immediate_600_0_BUY_0.2,immediate,600.0,0,BUY,0.2,17.371749283631743,3.4743498567263487,3.4743498567263487,1.0,63008.850000000006,62991.15000000001,62991.15000000001,-0.0002809129193755653,5.7134831059307836e-05,0.0,1.427915457861713e-05,1.4279154578581323e-05,1.4279154578581323e-05
immediate_600_0_SELL_0.2,immediate,600.0,0,SELL,0.2,17.371749283631743,3.4743498567263487,3.474349856726349,1.0000000000000002,63008.850000000006,62991.15000000001,62991.15000000001,0.0002809129193755653,6.586376358244048e-05,-0.0,1.776738309158438e-05,1.776738309161216e-05,1.7767383091612047e-05
immediate_600_1_BUY_0.001,immediate,600.0,1,BUY,0.001,18.53275921366127,0.01853275921366127,0.01853275921366127,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,3.1729436748818125e-06,0.0,7.932359187204531e-07,7.932359186667535e-07,7.932359186667535e-07
immediate_600_1_SELL_0.001,immediate,600.0,1,SELL,0.001,18.53275921366127,0.01853275921366127,0.01853275921366127,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,1.5864718372100443e-06,-0.0,7.932359186050221e-07,7.932359186667535e-07,7.932359186667535e-07
immediate_600_1_BUY_0.0025,immediate,600.0,1,BUY,0.0025,18.53275921366127,0.04633189803415317,0.04633189803415317,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,4.7594155120918566e-06,0.0,7.932359187204531e-07,7.932359187446096e-07,7.932359187446096e-07
immediate_600_1_SELL_0.0025,immediate,600.0,1,SELL,0.0025,18.53275921366127,0.04633189803415317,0.04633189803415317,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,3.1729436746509503e-06,-0.0,7.932359186050221e-07,7.932359185888975e-07,7.932359185888975e-07
immediate_600_1_BUY_0.005,immediate,600.0,1,BUY,0.005,18.53275921366127,0.09266379606830634,0.09266379606830634,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,6.345887349532763e-06,0.0,7.932359187204531e-07,7.932359187446096e-07,7.932359187446096e-07
immediate_600_1_SELL_0.005,immediate,600.0,1,SELL,0.005,18.53275921366127,0.09266379606830634,0.09266379606830634,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,4.759415511860994e-06,-0.0,7.932359186050221e-07,7.932359185888975e-07,7.932359185888975e-07
immediate_600_1_BUY_0.01,immediate,600.0,1,BUY,0.01,18.53275921366127,0.18532759213661268,0.18532759213661268,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,1.110530286162462e-05,0.0,2.234068276275442e-06,2.2340682762943122e-06,2.2340682762943122e-06
immediate_600_1_SELL_0.01,immediate,600.0,1,SELL,0.01,18.53275921366127,0.18532759213661268,0.18532759213661268,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,6.345887349301901e-06,-0.0,7.932359186050221e-07,7.932359185888975e-07,7.932359185888975e-07
immediate_600_1_BUY_0.02,immediate,600.0,1,BUY,0.02,18.53275921366127,0.37065518427322536,0.37065518427322536,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,1.5864718373485615e-05,0.0,4.686595772264329e-06,4.686595772264331e-06,4.686595772264331e-06
immediate_600_1_SELL_0.02,immediate,600.0,1,SELL,0.02,18.53275921366127,0.37065518427322536,0.37065518427322536,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,9.518831023952851e-06,-0.0,7.932359186050221e-07,7.932359185888975e-07,7.932359185888975e-07
immediate_600_1_BUY_0.05,immediate,600.0,1,BUY,0.05,18.53275921366127,0.9266379606830635,0.9266379606830635,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,3.172943674697123e-05,0.0,1.0166542212878255e-05,1.0166542212931464e-05,1.0166542212931464e-05
immediate_600_1_SELL_0.05,immediate,600.0,1,SELL,0.05,18.53275921366127,0.9266379606830635,0.9266379606830635,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,2.2210605722787516e-05,-0.0,2.238621956308164e-06,2.2386219562829455e-06,2.2386219562829455e-06
immediate_600_1_BUY_0.1,immediate,600.0,1,BUY,0.1,18.53275921366127,1.853275921366127,1.853275921366127,1.0,63032.95,63080.25,63080.25,0.0007504011790659157,5.3940042469989604e-05,0.0,1.660499178110262e-05,1.660499178111306e-05,1.660499178111306e-05
immediate_600_1_SELL_0.1,immediate,600.0,1,SELL,0.1,18.53275921366127,1.853275921366127,1.853275921366127,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,5.394004246975874e-05,-0.0,1.2554711195206548e-05,1.2554711195263905e-05,1.2554711195263905e-05
